record,relative_integral_error
back/trace1.csv,0.028146701302022525
back/trace10.csv,0.025826983207567353
back/trace12.csv,0.02613759812072662
back/trace14.csv,0.0266746761672928
back/trace15.csv,0.02622570272343416
back/trace17.csv,0.026227026255129213
back/trace19.csv,0.02747453446498752
back/trace2.csv,0.027909869415575557
back/trace21.csv,0.02911801944178857
back/trace23.csv,0.028600876897198674
back/trace25.csv,0.027986149307201873
back/trace27.csv,0.028435978899094133
back/trace29.csv,0.029244992375550206
back/trace30.csv,0.03000634800681771
back/trace32.csv,0.03029647442629215
back/trace34.csv,0.030483686489092967
back/trace36.csv,0.016632126486224957
back/trace38.csv,0.01743499174157254
back/trace4.csv,0.027207148214165446
back/trace40.csv,0.017489053251199156
back/trace42.csv,0.01729395105114971
back/trace44.csv,0.017982275622460363
back/trace45.csv,0.01801454446522875
back/trace47.csv,0.018075564222914703
back/trace49.csv,0.01808644469385873
back/trace51.csv,0.018120997042279416
back/trace53.csv,0.01806996421996959
back/trace55.csv,0.01802479117093974
back/trace57.csv,0.01803523197025957
back/trace59.csv,0.018052255141940105
back/trace6.csv,0.026393018277448995
back/trace60.csv,0.018059926131979796
back/trace61.csv,0.017945615605280307
back/trace62.csv,0.017963371242890176
back/trace63.csv,0.01803786387410686
back/trace64.csv,0.018219382073545374
back/trace65.csv,0.01813519150623606
back/trace66.csv,0.01821669951911352
back/trace67.csv,0.018390326790689634
back/trace68.csv,0.018152705033092898
back/trace69.csv,0.018663472636559163
back/trace70.csv,0.018228514950169368
back/trace71.csv,0.015233704302570643
back/trace72.csv,0.009137960261098794
back/trace73.csv,0.004970455748462549
back/trace74.csv,0.0032406866390547
back/trace8.csv,0.02557587611498071
forward/trace107.csv,0.02026514616136661
forward/trace117.csv,0.020205767313428876
forward/trace127.csv,0.02015955825348036
forward/trace138.csv,0.020023151322015084
forward/trace14.csv,0.019908747583156094
forward/trace148.csv,0.019669906383811282
forward/trace159.csv,0.0194131101078338
forward/trace169.csv,0.019448863898212335
forward/trace179.csv,0.018453188957491814
forward/trace190.csv,0.0180354493089288
forward/trace200.csv,0.01755842157548021
forward/trace210.csv,0.019007231516458098
forward/trace221.csv,0.023126813226354695
forward/trace231.csv,0.022657018881592793
forward/trace24.csv,0.0050279538893484325
forward/trace241.csv,0.02174844643322603
forward/trace252.csv,0.019520831294265073
forward/trace262.csv,0.018149665896810822
forward/trace272.csv,0.017626199697670396
forward/trace283.csv,0.0166837333005484
forward/trace293.csv,0.01792907034048639
forward/trace304.csv,0.020994516262878026
forward/trace314.csv,0.017275493329838326
forward/trace324.csv,0.016355152418498765
forward/trace335.csv,0.01500407823593032
forward/trace34.csv,0.009304157978588709
forward/trace345.csv,0.0144366345382854
forward/trace355.csv,0.013740624788986345
forward/trace366.csv,0.015503421586703876
forward/trace376.csv,0.016881156358731175
forward/trace386.csv,0.015290686764905408
forward/trace397.csv,0.019222394085009475
forward/trace404.csv,0.021353572716302387
forward/trace405.csv,0.02180816111407168
forward/trace406.csv,0.02512901657997941
forward/trace407.csv,0.025317328033344116
forward/trace408.csv,0.02536662281822467
forward/trace409.csv,0.02575183542028041
forward/trace410.csv,0.02587515310789427
forward/trace411.csv,0.026437852997555755
forward/trace412.csv,0.02631992002110507
forward/trace413.csv,0.02642791376524025
forward/trace414.csv,0.026656260752608508
forward/trace415.csv,0.026912212508472092
forward/trace416.csv,0.027150914803431268
forward/trace417.csv,0.028305307197652663
forward/trace418.csv,0.028414846045259665
forward/trace45.csv,0.01786173258846105
forward/trace55.csv,0.01809398041336039
forward/trace65.csv,0.020240878905458233
forward/trace76.csv,0.019923681891462514
forward/trace86.csv,0.01978670120321585
forward/trace96.csv,0.020213650195152984
